,sources_s1,sources_s2,blenders_j1,blenders_j2,blenders_j3,blenders_j4,demands_p1,demands_p2,properties_j1_q1,properties_j2_q1,properties_j3_q1,properties_j4_q1,sources_avail_next_0_s1,sources_avail_next_0_s2,demands_avail_next_0_p1,demands_avail_next_0_p2,sources_avail_next_1_s1,sources_avail_next_1_s2,demands_avail_next_1_p1,demands_avail_next_1_p2,sources_avail_next_2_s1,sources_avail_next_2_s2,demands_avail_next_2_p1,demands_avail_next_2_p2,sources_avail_next_3_s1,sources_avail_next_3_s2,demands_avail_next_3_p1,demands_avail_next_3_p2,sources_avail_next_4_s1,sources_avail_next_4_s2,demands_avail_next_4_p1,demands_avail_next_4_p2,sources_avail_next_5_s1,sources_avail_next_5_s2,demands_avail_next_5_p1,demands_avail_next_5_p2,t
81,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,0.1599999999999966,0.26,0.0,0.06,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
82,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.16,0.26,0.0,0.06,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1600000000000034,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
84,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.26,0.06,16.0,16.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0
85,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.16,0.26,0.06,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,1
86,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.16000000000000342,0.16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
87,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.1599999999999966,0.15999999999999998,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
88,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.1599999999999966,0.0,0.1599999999999966,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999999999966,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
90,-2.188137120384681e-07,2.1801636762575072e-07,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.2599999913295355,0.0,0.05999999833346193,11.0,11.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0
91,0.0,1.468125122650528e-07,0.0,0.0,21.99999985289479,0.0,0.0,0.0,0.0,0.2599999956439016,0.1599999990755152,0.06000000038458889,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,1
92,0.0,0.0,1.2362686661348105e-05,11.000000218016368,0.0,10.999987419296971,0.0,0.0,0.2630851687618725,0.05999993657522991,0.16000000338217352,0.26000000847084104,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
93,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.26308516876247495,0.05999994804023616,0.15999997454686324,0.26,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
94,1.1526023058650026e-05,0.0,10.999988473976941,0.0,0.0,11.0,0.0,0.0,0.05999996496537633,0.0,0.16000000000000542,0.2599999742640377,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.26000000000000006,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
96,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.26,0.0,0.06,10.0,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,10.0,10.0,0
97,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.1599999917000747,0.25999999999999995,0.0,0.06,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,1
98,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.16000000000011447,0.0,0.059999969914236534,0.2599999787347423,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
99,0.0,4.257622475023483e-06,0.0,19.99999574237752,0.0,0.0,0.0,0.0,0.0,0.15999997046871656,0.059999969914236534,0.2599999788758459,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
100,0.0,0.0,0.0,0.0,20.000004257622475,0.0,0.0,0.0,0.0,0.15999991571797725,0.16000002128810786,1.0,10.0,10.0,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101,0.0,0.0,0.0,0.0,4.2576224750234815e-06,0.0,0.0,0.0,0.0,0.0,0.1599999999999966,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
102,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.16,13.0,13.0,0.0,0.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0
103,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.16000000237316395,0.0,0.16000000000000342,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,1
104,0.0,-4.079036870052732e-06,13.0,0.0,13.00000407903687,0.0,0.0,0.0,0.060000031380326044,0.1599999999999966,0.26,0.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
105,0.0,0.0,0.0,0.0,0.0,25.99999592096313,0.0,4.079036870052732e-06,0.06000003137719684,90.16,0.2600000577255469,0.16000001198817798,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
106,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.2600000183967023,0.05999999036313523,0.1599999999999966,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999956564415,0.05999999036435608,90.16,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
108,0.025000000000513722,0.024999999999483435,15.0,0.0,0.0,14.95,0.0,0.0,0.060333333333340185,0.0,0.0,0.26,15.0,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,15.0,15.0,0
109,0.0,0.0,0.0,0.0,30.05,0.0,0.0,0.0,0.060333333333340185,0.0,0.1599999999999966,0.26,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,1
110,0.0,0.05,0.0,29.9,0.0,0.05,0.0,0.05,0.0,0.15999999999999656,0.1599999999999966,0.05999999999999999,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
111,0.0,0.05,15.0,0.0,15.0,0.0,0.0,0.0,0.06,0.1599999999999966,0.26,0.05999999999999999,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
112,0.0,0.0,0.0,15.0,0.0,15.05,0.0,0.0,0.05999999999999999,0.26,0.25999999999999995,0.06066445182724253,15.0,15.0,15.0,15.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
113,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.26,0.0,0.06066445182724253,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
114,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.16,18.0,18.0,0.0,0.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0
115,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.05999998586664004,90.16,0.2599999568976489,0.1599999999999966,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,1
116,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.05999999954399463,0.0,0.2599999596243592,0.15999999310088758,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
117,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.15999999543387053,0.15999999999946107,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
118,0.0,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.059999985865399084,0.15999999997351666,0.2599999568976489,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999998586671131,0.0,0.2599999596243592,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
120,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.26,0.0,23.0,0.0,0.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,0
121,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.26,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0,0.0,1
122,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
123,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
124,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
126,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.05999999999998782,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,18.4,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
127,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.060000000000033485,0.0,0.0,0.0,0.0,0.0,18.5,0.0,18.4,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
128,8.8,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.060000000000110486,0.06,18.5,0.0,18.4,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
129,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.16,90.16,0.05999999999999791,0.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
130,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
131,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
134,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,15.3,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,0.0,0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,15.3,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,0.0,0.0,0.0,0.0,0.0,1
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
141,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.06,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
142,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999999999873,0.0,0.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
144,5.992558972612818,1.1404456944686316,15.263360097843512,0.0,0.0,22.35870654207288,0.0,0.0,0.05999999804986064,0.0,0.0,0.26,21.3,23.5,0.0,0.0,0.0,14.2,13.6,22.2,19.9,0.0,0.0,0.0,10.9,23.8,16.9,14.7,12.9,19.3,22.1,21.3,0.0,0.0,20.8,11.4,0
145,5.992558972612818,0.0,0.0,0.0,15.340445694468631,0.0,1.663360097843512,0.15870654207288126,0.06000000200887152,0.0,0.2599999846045825,0.26,0.0,14.2,13.6,22.2,19.9,0.0,0.0,0.0,10.9,23.8,16.9,14.7,12.9,19.3,22.1,21.3,0.0,0.0,20.8,11.4,0.0,0.0,0.0,0.0,1
146,4.493714780952489,0.0,0.0,0.0,36.73928988612896,0.0,1.663360097843512,0.15870654207288126,0.0,0.0,0.14350975613309536,0.0,19.9,0.0,0.0,0.0,10.9,23.8,16.9,14.7,12.9,19.3,22.1,21.3,0.0,0.0,20.8,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
147,0.0,0.0,21.044935859878844,15.39371478095249,0.0,0.0,6.7062923859242005,0.2550641401211564,0.26,0.06000000520309889,0.1435097529187025,0.0,10.9,23.8,16.9,14.7,12.9,19.3,22.1,21.3,0.0,0.0,20.8,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
148,0.0,7.166876688557977e-06,0.0,7.166876690334334e-06,6.496522682736648,25.703470150386664,0.0,0.0,0.26,0.06000002793431006,0.2599999929777105,0.1596244481813212,12.9,19.3,22.1,21.3,0.0,0.0,20.8,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
149,0.0,7.166876688557977e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999929750883,0.15962445706547843,0.0,0.0,20.8,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
150,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.06,10.5,0.0,0.0,0.0,18.6,11.5,10.5,0.0,16.5,16.1,0.0,15.0,19.0,9.7,18.8,14.5,13.3,17.3,0.0,10.8,0.0,0.0,20.7,18.6,0
151,3.3,11.5,0.0,0.0,15.3,0.0,0.0,0.0,0.0,0.0,0.06,0.06,18.6,11.5,10.5,0.0,16.5,16.1,0.0,15.0,19.0,9.7,18.8,14.5,13.3,17.3,0.0,10.8,0.0,0.0,20.7,18.6,0.0,0.0,0.0,0.0,1
152,10.4,0.0,0.0,18.8,0.0,14.2,0.0,0.3,0.0,0.1599999999999966,0.06000000000000005,0.26,16.5,16.1,0.0,15.0,19.0,9.7,18.8,14.5,13.3,17.3,0.0,10.8,0.0,0.0,20.7,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
153,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0,0.05999999999999999,0.1599999999999966,0.0,0.26,19.0,9.7,18.8,14.5,13.3,17.3,0.0,10.8,0.0,0.0,20.7,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
154,0.0,0.0,0.0,0.0,0.0,20.7,0.0,18.6,0.05999999999999999,0.0,90.16,0.13149758454106278,13.3,17.3,0.0,10.8,0.0,0.0,20.7,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13149758454106278,0.0,0.0,20.7,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
156,0.0,0.0,0.0,0.0,17.3,0.0,0.0,0.0,0.0,0.0,0.14554913294797703,0.0,9.9,7.4,0.0,0.0,0.0,0.0,15.2,16.4,9.9,19.7,8.8,10.6,8.3,16.2,12.3,9.8,7.7,8.6,12.3,9.5,12.9,14.6,7.4,12.1,0
157,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.14554913294797678,0.0,0.0,0.0,15.2,16.4,9.9,19.7,8.8,10.6,8.3,16.2,12.3,9.8,7.7,8.6,12.3,9.5,12.9,14.6,7.4,12.1,13.9,7.7,0.0,13.9,1
158,1.5593380027978725,0.0,12.301161939296284,15.73950005790584,0.0,0.0,0.0,0.0,0.12471148396535317,0.2597505349498582,0.0,0.0,9.9,19.7,8.8,10.6,8.3,16.2,12.3,9.8,7.7,8.6,12.3,9.5,12.9,14.6,7.4,12.1,13.9,7.7,0.0,13.9,17.7,12.1,7.1,13.6,2
159,0.0,2.7801713065286098,0.0,2.0866610061176516e-05,19.71867600559507,3.560490690674189,0.0011619392962831654,5.939479191295778,0.12471148396535317,0.2597505349498582,0.16000002282123937,0.26,8.3,16.2,12.3,9.8,7.7,8.6,12.3,9.5,12.9,14.6,7.4,12.1,13.9,7.7,0.0,13.9,17.7,12.1,7.1,13.6,0.0,0.0,13.2,18.8,3
160,6.979321699206191,0.0,0.0,12.10087047393248,0.019807826861320876,0.0,7.4,0.0,0.0,0.24808881843048014,0.1599999999999966,0.26,7.7,8.6,12.3,9.5,12.9,14.6,7.4,12.1,13.9,7.7,0.0,13.9,17.7,12.1,7.1,13.6,0.0,0.0,13.2,18.8,0.0,0.0,0.0,0.0,4
161,11.344927600076593,0.5700733112625205,0.0,0.0,0.019807826861320876,22.56432078786708,0.0,0.0008704739324798538,0.0,0.24808881843048014,0.15997736037480606,0.18435496570569432,12.9,14.6,7.4,12.1,13.9,7.7,0.0,13.9,17.7,12.1,7.1,13.6,0.0,0.0,13.2,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
162,0.0,8.270073311262522,0.0,0.0,25.264735426937914,0.00022406862293812888,0.0,8.66496719317662,0.0,0.0,0.06007840108565,0.18435496577723598,13.9,7.7,0.0,13.9,17.7,12.1,7.1,13.6,0.0,0.0,13.2,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
163,17.7,0.0,0.0,18.77007331126253,0.0,0.0,13.2,0.02992668873747384,0.0,0.2599999691117282,0.06007836975601197,0.18406142578453621,17.7,12.1,7.1,13.6,0.0,0.0,13.2,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
164,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26000000964522196,0.0,0.0,0.0,0.0,13.2,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
165,3.3635511094771653,0.0,0.0,4.4364488905228345,0.0,0.0,0.0,0.0,0.0,0.059999999999999984,0.0,0.0,7.8,0.0,0.0,0.0,9.1,6.3,4.2,6.0,8.2,7.9,0.0,7.4,0.0,5.9,0.0,6.2,6.1,0.0,8.2,6.3,7.6,5.9,8.9,10.6,0
