,source_blend_s1_j1,source_blend_s1_j2,source_blend_s1_j3,source_blend_s1_j4,source_blend_s2_j1,source_blend_s2_j2,source_blend_s2_j3,source_blend_s2_j4,blend_demand_j1_p1,blend_demand_j1_p2,blend_demand_j2_p1,blend_demand_j2_p2,blend_demand_j3_p1,blend_demand_j3_p2,blend_demand_j4_p1,blend_demand_j4_p2,tau_s1,tau_s2,delta_p1,delta_p2
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,10.4,0.0,0.0
157,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0,14.9
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,8.6,0.0,0.0,6.9,5.3,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,13.0,7.4,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,13.9,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,15.984636809520321,0.0,0.0,0.0,10.115363190479682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1,10.115363190479682,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,0.0,0.0,0.0,0.0,26.1,0.0,0.0,0.0,0.0,17.7,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,0.0,0.0,0.0,17.7
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,1.2777262869714538e-05,7.099987039127332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2777262869714538e-05,0.0,0.0,7.099987039127332,0.0,0.0,0.0,7.099987039127332
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2777262869714538e-05,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,0.0,0.0,0.0
205,0.0,0.0,0.0,30.0,0.0,0.0,16.34806208768231,0.9519379123176908,0.0,0.0,0.0,6.6,0.0,0.0,0.0,0.0,17.9,17.3,0.0,0.0
206,15.5,14.5,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.34806208768231,20.9,10.05193791231769,30.0,15.5,20.9,32.6
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,31.4
208,8.208819649352868,0.0,0.0,0.0,6.19355811614958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,7.4876765185891205,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.402377765503394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,6.1,7.2,0.0
210,0.0,0.0,0.0,26.351692547500985,0.0,0.0,0.0,15.79411840243954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,8.4,7.2,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.04577994474914,29.100031005191383,6.5,5.0999689948095615,12.1,13.7
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,0.0,11.1
213,0.0,0.0,0.0,0.0,0.0,0.0,29.99996899480956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.612354486601291,11.1,0.0,0.0
214,0.0,0.0,0.0,26.051842289747466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.99996899480956,0.0,0.0,10.9,0.0,0.0,8.3
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.051842289747466,0.0,12.2,0.0,8.4,6.8
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.1
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1
219,8.16229259248428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.162292592484292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.5,5.9,0.0
221,11.432928844213983,0.0,0.0,0.0,0.0,0.0,20.386741824839298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.54932259526273,0.0,0.0,0.0,0.0,20.386741824839305,0.0,0.0,12.1,6.3,6.8,11.6
223,19.716393751047406,0.0,0.0,0.0,5.713293459187428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,0.0,0.0,8.7867422345401
224,0.0,0.0,0.0,16.088384812252418,0.0,0.0,0.0,0.0,0.0,26.31329345918756,0.0,0.0,0.0,0.0,0.0,0.0,12.3,0.0,6.0,12.413293798112393
225,0.0,0.0,0.0,0.0,7.49996437704829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.088384812252976,0.0,0.0,6.9,10.3,13.9
226,0.0,0.0,7.7,0.0,0.0,0.0,5.5,0.0,0.0,7.4999643770482125,0.0,0.0,0.0,0.0,0.0,0.0,7.7,9.3,5.8,7.4999643770483395
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,13.2,0.0
228,0.0,0.0,0.0,13.600000144600576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
229,0.0,18.899999855399447,0.0,0.0,2.8091837850025154,18.90000014460046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.60000014460066,0.0,17.0,30.0,13.600000289201862,0.0
230,0.0,0.0,15.701619721303388,0.0,27.390816214997706,0.0,0.0,0.0,0.0,0.0,37.79999988876843,0.0,0.0,0.0,0.0,0.0,15.70161972130332,19.100000144600685,37.8,0.0
231,0.0,0.0,0.0,15.198380278697037,0.0,0.0,0.0,0.0,0.0,30.2,0.0,0.0,15.70161972130332,0.0,0.0,0.0,20.9,0.0,15.7,30.2
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.198380278697279,0.0,0.0,0.0,15.200000107898838,0.0
233,19.29999984297534,0.0,9.400000157024657,0.0,0.0,0.0,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7,25.8,0.0,0.0
234,0.0,0.0,0.0,28.503052819961944,0.0,29.965943054829918,0.0,0.0,19.299999842975566,0.0,0.0,0.0,0.0,35.20000020262897,0.0,0.0,28.503052819961944,30.0,19.3,35.20000020262938
235,0.0,0.0,29.03100412520798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.965943054829893,0.0,0.0,0.0,28.50305281996218,30.0,0.0,0.0,43.9
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,7.031004125208051,0.0,0.0,0.0,0.0,22.0,21.6
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,30.0,0.0,0.0,0.0,7.3,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,22.3,0.0,0.0
239,0.0,0.0,0.0,14.861996400639269,0.0,0.0,29.938003599360734,0.0,37.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,22.6,30.0,37.3,15.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.938003599360734,0.0,14.861996400639264,0.0,0.0,0.0,44.8
241,0.0,14.2,0.0,0.0,0.0,8.790407762145179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,17.7,0.0,0.0
242,0.0,0.0,8.610846684059913,0.0,0.0,0.0,8.610846684059327,0.0,0.0,0.0,22.900319997074362,0.09008776507081784,0.0,0.0,0.0,0.0,10.3,0.0,15.5,0.0
243,5.3891533159398275,7.7,0.0,0.0,5.188833318866575,0.0,0.0,12.20991223492892,0.0,0.0,0.0,0.0,17.22169336811924,0.0,0.0,0.0,11.4,17.1,20.1,0.0
244,0.0,0.0,0.0,0.0,0.0,7.7,13.091924429710668,0.0,10.577986634806402,0.0,0.0,0.0,0.0,0.0,0.0,12.20991223492892,0.0,24.6,15.1,12.3
245,22.0,0.0,0.0,0.0,15.008075570289593,0.0,0.0,0.0,0.0,0.0,15.4,0.0,0.0,13.091924429710668,0.0,0.0,22.9,11.2,15.4,11.5
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,20.808075570289333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,22.4
