,source_blend_s1_j1,source_blend_s1_j2,source_blend_s1_j3,source_blend_s1_j4,source_blend_s2_j1,source_blend_s2_j2,source_blend_s2_j3,source_blend_s2_j4,blend_demand_j1_p1,blend_demand_j1_p2,blend_demand_j2_p1,blend_demand_j2_p2,blend_demand_j3_p1,blend_demand_j3_p2,blend_demand_j4_p1,blend_demand_j4_p2,tau_s1,tau_s2,delta_p1,delta_p2
158,8.321029721346369,0.019632275855759218,0.0,0.0,3.980132217949919,15.71986778205008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,19.7,2.1,0.0
159,0.0,0.0,9.859338002797873,0.0,0.0,0.0,9.8593380027972,3.560490690674189,12.301161939296284,0.0,0.0,15.739479191295777,0.0,0.0,0.0,0.0,8.3,16.2,12.3,9.8
160,0.0,0.7206783007938089,0.0,0.0,0.0,11.38017130652861,0.0,0.0,0.0,0.0,0.0,0.0,19.698838060703718,3.011803003305502e-05,0.0,3.560490690674189,7.7,8.6,12.3,9.5
161,0.0,0.0,0.0,8.5343940991296,0.0,0.0,0.0,14.02992668873748,0.0,0.0,0.0,12.10087047393248,0.0,0.0,0.0,0.0,12.9,14.6,7.4,12.1
162,0.0,0.0,25.244927600076593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.56409671924414,13.9,7.7,0.0,13.9
163,0.0,0.0,0.0,0.0,0.0,18.77007331126253,0.0,0.0,0.0,0.0,0.0,0.0,20.29999803728876,4.964737389649155,1.9627112394738028e-06,0.00022210591169865508,17.7,10.5,7.1,13.6
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.77007331126253,0.0,0.0,0.0,0.0,0.0,0.0,13.2,18.8
165,0.0,4.4364488905228345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0
166,11.959738464451416,0.0,0.0,0.0,0.0,0.0,2.059738464451417,0.0,0.0,0.0,4.4364488905228345,0.0,0.0,0.0,0.0,0.0,9.1,6.3,4.2,0.0
167,0.0,0.0,0.0,8.701709895400178,0.0,0.0,0.0,0.0,0.0,11.959738464451416,0.0,0.0,0.0,0.0,0.0,0.0,8.2,7.9,0.0,5.701378189781667
168,0.0,0.0,0.0,0.0,0.0,16.84163972533025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.701709895400178,0.0,0.0,5.9,0.0,6.2
169,0.0,0.0,6.102102749625571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.84163972533025,0.0,0.0,0.0,0.0,6.1,0.0,8.2,6.3
170,4.9008417474412616,0.0,0.0,0.0,0.0,7.098621810218339,0.0,0.0,0.0,0.0,0.0,0.0,8.161841214076988,0.0,0.0,0.0,7.6,5.9,8.9,10.6
171,0.0,0.0,0.0,7.306746978805135,0.0,0.0,0.0,0.0,4.9008417474412616,0.0,0.0,7.098621810218339,0.0,0.0,0.0,0.0,4.8,0.0,4.9,5.0
172,0.0,0.0,4.592411273753603,0.0,0.0,0.0,4.50137818978166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.306746978805135,0.0,4.4,7.9,5.6,0.0
173,0.0,0.0,0.0,0.0,0.0,10.49862181021834,0.0,0.0,0.0,0.0,0.0,0.0,6.892411273753602,2.2013781897816607,0.0,0.0,6.4,7.1,8.6,4.3
174,0.0,0.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.49862181021834,0.0,0.0,0.0,0.0,5.4,0.0,0.0,5.998621810218341
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,6.6,0.0,0.0,5.2,11.1
176,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0
177,0.0,5.650319318016804,0.0,0.0,0.0,5.650312210205143,0.0,0.0,6.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,5.8968213132620315,6.2,3.0
178,6.4145768125720695,0.0,0.0,0.0,5.386269401121075,0.0,0.0,0.0,0.0,0.0,11.300078053299522,0.0,0.0,0.0,0.0,0.0,5.4,5.4,11.3,0.0
179,0.0,0.0,13.435103869411128,0.0,0.0,5.026643760832318,0.0,0.0,11.800846213693145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,6.3,11.8,0.0
180,0.0,0.0,0.0,13.1,0.0,0.0,0.0,9.633595941103495,0.0,0.0,0.0,4.390314297938081,0.0,12.27785773431217,0.0,0.0,13.1,8.1,0.0,7.2
181,0.0,0.0,0.0,0.0,1.5167196551996935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.499075733007334,0.0,0.0,10.3,7.2,6.4
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.223341969354937,0.0,1.5167196551996935,0.0,0.0,0.0,1.1572461350989587,0.0,0.0,0.0,10.44006162455463,9.6,5.7
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.457862177451098,6.9,0.0,5.7,8.8
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7
185,13.56450882600182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,12.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,18.281323470258233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,7.3,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.281323470258233,0.0,0.0,10.5,5.9,0.0,13.6
188,0.0,0.0,21.383108430136645,0.0,0.0,0.0,12.418676529741768,0.0,13.20105602255791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,5.5,13.2,0.0
189,10.430391122757769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.19894397744209,5.602840982436321,0.0,0.0,9.7,9.6,9.9,8.2
190,0.0,0.0,0.0,9.018796618453884,0.0,16.621991621103767,0.0,0.0,0.0,10.793843926201678,0.0,0.0,0.0,0.0,0.0,0.0,6.6,7.4,7.5,12.7
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.006791882090184,0.0,0.0,0.0,16.621991621103767,0.0,0.0,0.0,0.0,6.1,10.8,10.8,10.3
192,0.0,3.4744114994559316,12.900607879747431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.025588500544067,0.0,12.8,5.7,8.1,6.5
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.900607879747431,0.0,0.0,0.0,11.7,5.6,6.3
194,0.0,0.0,0.0,12.62817562344652,0.0,0.0,0.0,12.571216496806048,0.0,0.0,3.4744114994559316,0.0,0.0,0.0,0.0,0.0,10.1,0.0,7.8,6.6
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,9.399392120252568,0.0,0.0,6.2,9.4
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0
197,6.181972183313215,0.0,0.0,0.0,0.0,0.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.181972183313214,23.8,0.0,0.0
198,0.0,30.0,0.0,0.0,1.198613880352708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,0.0,0.0,18.0,15.1,0.0,22.7
199,0.0,0.0,0.0,0.0,10.814728019408697,0.0,0.0,0.0,0.0,0.0,12.973730207367097,15.664275149329503,0.0,0.0,0.0,0.0,17.1,6.518027816686779,0.0,16.7
200,0.0,3.4166247903554012,0.0,26.5833752096446,0.0,4.564275149329508,18.640410767595863,0.0,0.0,18.19531408307462,0.0,0.0,0.0,0.0,0.0,0.0,12.9,13.6,10.5,14.6
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.342894582988308,0.0,0.0,18.640410767595863,26.5833752096446,0.0,19.6,20.2,15.3,22.3
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.0
203,0.0,0.0,10.79908487841314,1.0176537897907885,0.0,0.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,11.7,0.0,0.0
204,14.98326133179607,0.0,0.0,0.0,0.0,17.89994998075355,0.0,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,12.717653789790788,12.7,17.89994998075355,10.7,12.7
205,0.0,0.0,6.042116071823363,0.0,0.0,0.0,2.2615009535034396,0.0,12.100865102340409,0.0,0.0,17.89994998075355,0.0,0.0,0.0,0.0,7.3,9.9,9.5,11.3
206,0.0,18.410000000000004,0.0,0.0,0.0,0.0,0.0,18.53849904649656,0.0,2.882396229455661,0.0,0.0,8.402701903739944,0.0,0.0,0.0,17.152116071823368,10.9,11.0,9.5
207,10.443164159564756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.598972451574376,0.0,0.0,0.0,0.0,18.53849904649656,15.5,11.0,12.0,17.0
208,0.0,21.94326883435489,0.0,0.0,0.0,0.0,0.0,18.76150095350344,10.443164159564756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,7.76150095350344,13.3,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.754296382780517,0.0,0.0,0.0,0.0,18.76150095350344,10.8,9.0,15.8,20.3
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,0.0
211,0.0,29.831075915190965,0.0,0.0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,18.8,0.0,0.0
212,26.2,0.0,2.1689240848090408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.831075915190965,0.0,0.0,0.0,0.0,29.5,0.0,0.0,29.831075915190965
213,0.0,0.0,0.0,22.6,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.0,33.6,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1689240848090408,22.6,0.0,0.0,0.0,34.0,2.1689240848090408
