,sources_s1,sources_s2,blenders_j1,blenders_j2,blenders_j3,blenders_j4,demands_p1,demands_p2,properties_j1_q1,properties_j2_q1,properties_j3_q1,properties_j4_q1,sources_avail_next_0_s1,sources_avail_next_0_s2,demands_avail_next_0_p1,demands_avail_next_0_p2,sources_avail_next_1_s1,sources_avail_next_1_s2,demands_avail_next_1_p1,demands_avail_next_1_p2,sources_avail_next_2_s1,sources_avail_next_2_s2,demands_avail_next_2_p1,demands_avail_next_2_p2,sources_avail_next_3_s1,sources_avail_next_3_s2,demands_avail_next_3_p1,demands_avail_next_3_p2,sources_avail_next_4_s1,sources_avail_next_4_s2,demands_avail_next_4_p1,demands_avail_next_4_p2,sources_avail_next_5_s1,sources_avail_next_5_s2,demands_avail_next_5_p1,demands_avail_next_5_p2,t
79,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.25999999999999995,0.15999999782443194,0.06,0.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,1
80,0.0,0.0,19.0,0.0,19.0,0.0,0.0,0.0,0.2600000042724969,0.1600000000000048,0.05999999999489075,0.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
81,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.26000000437787296,90.16,0.059999999999826664,0.15999998569493176,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
82,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.15999999735384426,0.0,0.16000000000000342,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159999999620481,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
84,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.16,18.0,18.0,0.0,0.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0
85,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.05999998586664004,90.16,0.2599999568976489,0.1599999999999966,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,1
86,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.05999999954399463,0.0,0.2599999596243592,0.15999999310088758,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
87,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.15999999543387053,0.15999999999946107,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
88,0.0,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.059999985865399084,0.15999999997351666,0.2599999568976489,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999998586671131,0.0,0.2599999596243592,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
90,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.26,0.0,18.0,18.0,0.0,0.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0
91,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.060000000000000005,0.16,0.26,0.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,1
92,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.060000000000000005,0.1599999999999966,0.26,0.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
93,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.060000000000000005,0.0,0.26,0.16,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
94,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.06000000000000004,0.26,0.0,0.16,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999999999999,0.26000000000000006,0.0,90.16,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
96,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.0,0.0,11.0,11.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0
97,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.15999999999999662,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,1
98,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.1599999999999966,0.0,0.0,0.16000000000000003,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
99,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.26,0.1599999999999966,0.05999999999999999,0.16000000000000345,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
100,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.26,0.0,0.05999999999999999,0.16000000000000003,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000345,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
102,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.0,0.0,11.0,11.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0
103,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.15999999999999662,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,1
104,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.1599999999999966,0.0,0.0,0.16000000000000003,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
105,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.26,0.1599999999999966,0.05999999999999999,0.16000000000000345,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
106,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.26,0.0,0.05999999999999999,0.16000000000000003,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000345,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
108,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.16,13.0,13.0,0.0,0.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0
109,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.16000000237316395,0.0,0.16000000000000342,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,1
110,0.0,-4.079036870052732e-06,13.0,0.0,13.00000407903687,0.0,0.0,0.0,0.060000031380326044,0.1599999999999966,0.26,0.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
111,0.0,0.0,0.0,0.0,0.0,25.99999592096313,0.0,4.079036870052732e-06,0.06000003137719684,90.16,0.2600000577255469,0.16000001198817798,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
112,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.2600000183967023,0.05999999036313523,0.1599999999999966,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999956564415,0.05999999036435608,90.16,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
114,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,0.06,0.0,0.26,12.0,12.0,0.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0
115,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.06,0.1599999999999926,0.26000000000001544,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,1
116,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,90.16,0.15999999999709838,0.1600000000000019,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
117,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,90.16,0.15999999999999998,0.15999999999999026,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
118,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,90.16,0.06,0.1599999999999966,0.26,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.16,0.06,90.16,0.2600000000000001,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
120,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.26,0.0,0.0,0.060000000000002274,10.0,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,10.0,10.0,0
121,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.25999999999999995,0.06,0.26,0.060000000000002274,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,1
122,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.16,0.06,0.26,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
123,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.16000000000000342,0.26,0.0,0.06,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
124,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.16,0.26,0.0,0.059999973429513784,10.0,10.0,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
127,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25999999999999857,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,11.3,19.1,0.0,0.0,0.0,0.0,0.0,0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,11.3,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,11.3,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
136,0.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
137,0.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,16.7,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,0
139,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,16.7,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,0.0,0.0,0.0,0.0,1
140,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
141,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
142,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999571,0.0,0.0,0.0,0.0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
144,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7,11.3,0.0,0.0,13.2,0.0,0.0,0.0,12.9,0.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,0.0,0.0,0.0,0.0,0
145,2.5,0.0,0.0,0.0,14.8,0.0,0.0,0.0,0.0,0.0,0.06,0.0,13.2,0.0,0.0,0.0,12.9,0.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
146,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,12.9,0.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
147,0.0,0.0,0.0,0.0,0.0,15.4,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,13.3,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,13.3,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
154,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
155,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008899874129002429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
158,0.0,0.0,0.0,0.0,0.0,0.0,-9.454587512891526e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
159,0.0,0.0,0.0,0.0,0.0,0.0,-9.454587512891526e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
160,0.0,0.0,0.0,0.0,0.0,0.0,-9.454587512891526e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
161,0.0,0.0,0.0,0.0,0.0,0.0,-9.454587512891526e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
162,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.06,14.0,0.0,0.0,0.0,10.6,7.4,15.7,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
163,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,10.6,7.4,15.7,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
164,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
165,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
166,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
