,sources_s1,sources_s2,blenders_j1,blenders_j2,blenders_j3,blenders_j4,demands_p1,demands_p2,properties_j1_q1,properties_j2_q1,properties_j3_q1,properties_j4_q1,sources_avail_next_0_s1,sources_avail_next_0_s2,demands_avail_next_0_p1,demands_avail_next_0_p2,sources_avail_next_1_s1,sources_avail_next_1_s2,demands_avail_next_1_p1,demands_avail_next_1_p2,sources_avail_next_2_s1,sources_avail_next_2_s2,demands_avail_next_2_p1,demands_avail_next_2_p2,sources_avail_next_3_s1,sources_avail_next_3_s2,demands_avail_next_3_p1,demands_avail_next_3_p2,sources_avail_next_4_s1,sources_avail_next_4_s2,demands_avail_next_4_p1,demands_avail_next_4_p2,sources_avail_next_5_s1,sources_avail_next_5_s2,demands_avail_next_5_p1,demands_avail_next_5_p2,t
80,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.16000000000000342,0.16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
81,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.1599999999999966,0.15999999999999998,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
82,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.1599999999999966,0.0,0.1599999999999966,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999999999966,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
84,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.06,0.26,0.0,12.0,12.0,0.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0
85,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.06,0.26,0.16000000000000345,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,1
86,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.1599999999999966,0.0,0.0,0.16000000000001027,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
87,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,0.1599999999999966,0.26,0.0,0.06,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
88,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.16,0.26,0.0,0.06,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1600000000000034,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
90,0.0,0.0002708711401258057,0.0,13.0,0.0,12.999729128859874,0.0,0.0,0.0,0.060000000000000005,0.0,0.26000000083418745,13.0,13.0,0.0,0.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0
91,0.0044898152610794995,0.023881215251494226,0.0,0.0,25.97189984062755,0.00220211792338425,0.0,0.0,0.0,0.060000000000000005,0.15992636337640198,0.25999999999999995,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,1
92,0.02826778410494235,0.0,0.0,13.023881215251494,0.002398318150798953,12.97842414907952,0.021652592649429536,0.0,50.77910221460034,0.26,0.15992637480144947,0.060033935058649485,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
93,0.028272628946217182,0.0,25.999990310316562,0.03815393960927697,0.0023975102564540727,9.689683437841268e-06,0.0,0.0,0.15999996695734156,0.2600000756018512,0.15949688781792426,0.06003397987998171,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
94,0.0,0.009731845519246107,0.0,3.251000394386228,22.80796414017691,0.00012769872956324614,0.0,0.0,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.2469471457769431,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
95,0.0,0.009729837206445602,0.0,0.05909424160550314,0.0,0.0,0.0,0.0,0.0006298348815926237,0.1599999999999966,0.1599999999999966,0.2463279735758822,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
96,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.26,0.0,18.0,18.0,0.0,0.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0
97,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.060000000000000005,0.16,0.26,0.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,1
98,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.060000000000000005,0.1599999999999966,0.26,0.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
99,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.060000000000000005,0.0,0.26,0.16,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
100,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.06000000000000004,0.26,0.0,0.16,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999999999999,0.26000000000000006,0.0,90.16,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
102,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,19.0,19.0,0.0,0.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0
103,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.16,0.1599999999999966,0.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,1
104,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.16,0.1599999999999966,0.0,0.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
105,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.16000000000000342,0.0,0.16,90.16,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
106,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.26,0.06,0.1599999999999966,0.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.05999999999999999,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
108,0.0,0.0002708711401258057,0.0,13.0,0.0,12.999729128859874,0.0,0.0,0.0,0.060000000000000005,0.0,0.26000000083418745,13.0,13.0,0.0,0.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0
109,0.0044898152610794995,0.023881215251494226,0.0,0.0,25.97189984062755,0.00220211792338425,0.0,0.0,0.0,0.060000000000000005,0.15992636337640198,0.25999999999999995,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,1
110,0.02826778410494235,0.0,0.0,13.023881215251494,0.002398318150798953,12.97842414907952,0.021652592649429536,0.0,50.77910221460034,0.26,0.15992637480144947,0.060033935058649485,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
111,0.028272628946217182,0.0,25.999990310316562,0.03815393960927697,0.0023975102564540727,9.689683437841268e-06,0.0,0.0,0.15999996695734156,0.2600000756018512,0.15949688781792426,0.06003397987998171,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
112,0.0,0.009731845519246107,0.0,3.251000394386228,22.80796414017691,0.00012769872956324614,0.0,0.0,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.2469471457769431,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
113,0.0,0.009729837206445602,0.0,0.05909424160550314,0.0,0.0,0.0,0.0,0.0006298348815926237,0.1599999999999966,0.1599999999999966,0.2463279735758822,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
114,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.06,0.26,0.0,12.0,12.0,0.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0
115,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.06,0.26,0.16000000000000345,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,1
116,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.1599999999999966,0.0,0.0,0.16000000000001027,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
117,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,0.1599999999999966,0.26,0.0,0.06,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
118,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.16,0.26,0.0,0.06,12.0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1600000000000034,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
120,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.26,0.0,18.0,18.0,0.0,0.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0
121,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.060000000000000005,0.16,0.26,0.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,1
122,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.060000000000000005,0.1599999999999966,0.26,0.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
123,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.060000000000000005,0.0,0.26,0.16,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
124,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.06000000000000004,0.26,0.0,0.16,18.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999999999999,0.26000000000000006,0.0,90.16,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
126,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.26,0.06,16.0,16.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0
127,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.16,0.26,0.06,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,1
128,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.16000000000000342,0.16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
129,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.1599999999999966,0.15999999999999998,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
130,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.1599999999999966,0.0,0.1599999999999966,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999999999966,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,9.1,10.9,12.0,7.3,0.0,8.7,0.0,9.0,9.8,8.4,11.6,0.0,0.0,6.7,10.0,0.0,0.0,0.0,11.5,0
133,1.51520572450805,1.1395348837209314,0.0,0.0,0.0,18.545259391771037,0.0,0.0,0.0,0.0,0.0,0.1458490566037736,12.1,9.1,10.9,12.0,7.3,0.0,8.7,0.0,9.0,9.8,8.4,11.6,0.0,0.0,6.7,10.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,1
134,4.060465116279068,1.1395348837209314,4.754740608228982,0.0,0.0,0.0,9.845259391771037,0.0,0.060000000000002274,0.0,0.0,0.1458490566037736,7.3,0.0,8.7,0.0,9.0,9.8,8.4,11.6,0.0,0.0,6.7,10.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
135,0.0,0.0,0.0,0.0,24.0,0.0,1.4452593917710352,2.7547406082289605,0.06,0.0,0.15116279069767444,0.0,9.0,9.8,8.4,11.6,0.0,0.0,6.7,10.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,90.16,0.0,0.15116279069767444,0.0,0.0,0.0,6.7,10.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.16,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
138,0.0,0.39281881487512577,10.107181185124874,4.9,0.0,0.0,0.0,0.0,0.26,0.0681632653061223,0.0,0.0,4.7,10.7,0.0,0.0,6.7,10.9,4.9,6.7,9.9,9.8,8.3,8.0,7.4,0.0,5.3,6.6,9.2,10.3,0.0,7.6,6.8,5.4,6.5,7.4,0
139,0.0,4.5928188148755815,0.0,0.0,0.0,13.4,0.0,4.2071811851248615,0.26,0.06816326530612245,0.0,0.1599999999999966,6.7,10.9,4.9,6.7,9.9,9.8,8.3,8.0,7.4,0.0,5.3,6.6,9.2,10.3,0.0,7.6,6.8,5.4,6.5,7.4,0.0,0.0,10.1,12.2,1
140,0.0,4.492818814876255,0.0,19.8,0.0,0.0,1.3071811851244046,0.0,0.0,0.1599999999999966,0.0,0.1599999999999966,9.9,9.8,8.3,8.0,7.4,0.0,5.3,6.6,9.2,10.3,0.0,7.6,6.8,5.4,6.5,7.4,0.0,0.0,10.1,12.2,6.8,8.9,9.0,0.0,2
141,7.4,4.492818814876255,0.0,0.0,0.0,0.0,0.0,9.207181185123732,0.0,0.1599999999999966,0.0,0.0,7.4,0.0,5.3,6.6,9.2,10.3,0.0,7.6,6.8,5.4,6.5,7.4,0.0,0.0,10.1,12.2,6.8,8.9,9.0,0.0,6.8,9.0,5.8,8.4,3
142,7.6,9.0,9.0,0.0,5.792818814876268,0.0,0.0,1.607181185123732,0.06,0.0,0.26,0.0,9.2,10.3,0.0,7.6,6.8,5.4,6.5,7.4,0.0,0.0,10.1,12.2,6.8,8.9,9.0,0.0,6.8,9.0,5.8,8.4,4.6,8.9,6.6,6.7,4
143,0.0,0.0,0.0,28.8,0.0,0.0,2.5,0.0,0.06,0.15999999999999656,0.26,0.0,6.8,5.4,6.5,7.4,0.0,0.0,10.1,12.2,6.8,8.9,9.0,0.0,6.8,9.0,5.8,8.4,4.6,8.9,6.6,6.7,0.0,4.3,0.0,5.0,5
144,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.1599999999999966,0.0,0.0,0.0,0.0,10.1,12.2,6.8,8.9,9.0,0.0,6.8,9.0,5.8,8.4,4.6,8.9,6.6,6.7,0.0,4.3,0.0,5.0,8.6,5.8,10.5,0.0,6
145,1.0,0.0,0.0,8.53495800113688,5.8,0.0,0.0,0.0,0.0,0.26,0.06,90.16,6.8,8.9,9.0,0.0,6.8,9.0,5.8,8.4,4.6,8.9,6.6,6.7,0.0,4.3,0.0,5.0,8.6,5.8,10.5,0.0,0.0,0.0,9.1,8.5,7
146,0.0,0.0,15.6,0.0,0.0,0.0,0.0,0.13495800113687917,0.1599999999999966,0.26,0.06,90.16,6.8,9.0,5.8,8.4,4.6,8.9,6.6,6.7,0.0,4.3,0.0,5.0,8.6,5.8,10.5,0.0,0.0,0.0,9.1,8.5,0.0,0.0,0.0,0.0,8
147,0.0,0.03495800113586345,0.0,4.265041998864452,0.0,9.2,1.3,1.1349580011361393,0.1599999999999966,0.26,0.0,0.1599999999999966,4.6,8.9,6.6,6.7,0.0,4.3,0.0,5.0,8.6,5.8,10.5,0.0,0.0,0.0,9.1,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
148,0.0,4.334958001135863,0.0,0.0,0.0,9.2,1.3,0.4,0.0,0.26,0.0,0.1599999999999966,0.0,4.3,0.0,5.0,8.6,5.8,10.5,0.0,0.0,0.0,9.1,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
149,0.0,1.5349580011364514,0.0,0.0,17.2,0.0,0.0,0.4,0.0,0.0,0.15999999999999656,0.1599999999999966,8.6,5.8,10.5,0.0,0.0,0.0,9.1,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
150,0.0,1.5349580011364514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999999999966,90.16,0.0,0.0,9.1,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
151,8.9,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,10.4,0.0,0.0,12.5,16.7,0.0,0.0,15.8,14.4,6.9,13.4,16.9,10.7,0.0,8.7,0.0,0.0,17.5,12.8,0.0,0.0,11.7,8.3,0
152,0.0,1.6384654657544573,0.0,0.0,21.375136370262865,25.461534534245544,0.0,0.0,0.0,0.0,0.05999999789315417,0.26,12.5,16.7,0.0,0.0,15.8,14.4,6.9,13.4,16.9,10.7,0.0,8.7,0.0,0.0,17.5,12.8,0.0,0.0,11.7,8.3,0.0,0.0,0.0,0.0,1
153,15.8,16.038465465754456,0.0,0.0,0.0,0.0,14.475136370262865,12.061534534245544,0.0,0.0,0.059999978114162654,0.26,15.8,14.4,6.9,13.4,16.9,10.7,0.0,8.7,0.0,0.0,17.5,12.8,0.0,0.0,11.7,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
154,0.0,12.2144654657547,6.463329095491591,0.0,0.0,26.0,14.475136370262865,3.3615345342455445,0.060000000000000005,0.0,0.0,0.08941538461538273,16.9,10.7,0.0,8.7,0.0,0.0,17.5,12.8,0.0,0.0,11.7,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
155,0.0,12.2144654657547,6.463329095491591,0.0,0.0,0.0,11.7,1.8366709045084095,0.060000000000000005,90.16,0.0,0.0894153846153827,0.0,0.0,17.5,12.8,0.0,0.0,11.7,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
156,0.0,12.2144654657547,0.0,0.0,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.0,0.0,11.7,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
157,1.6209968831511716,0.0,28.37900311684883,0.0,0.0,0.0,0.0,0.0,0.05999999977095564,0.0,0.0,0.0,33.8,0.0,0.0,0.0,14.3,0.0,16.8,15.3,14.5,15.3,25.5,28.4,0.0,0.0,0.0,0.0,0.0,0.0,22.2,18.7,0.0,0.0,0.0,0.0,0
158,2.0,0.0,0.0,0.0,0.0,13.92099688315091,11.57900311684909,0.0,0.05999999862489592,0.0,0.0,0.06,14.3,0.0,16.8,15.3,14.5,15.3,25.5,28.4,0.0,0.0,0.0,0.0,0.0,0.0,22.2,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
159,16.5,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,14.5,15.3,25.5,28.4,0.0,0.0,0.0,0.0,0.0,0.0,22.2,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
160,0.0,0.0,0.0,0.0,0.0,31.8,0.0,0.0,0.0,0.0,0.0,0.15622641096127982,0.0,0.0,0.0,0.0,0.0,0.0,22.2,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15622641061025977,0.0,0.0,22.2,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
162,0.36269056143377215,0.0,0.0,0.0,5.518372400981484,5.818936858702372,0.0,0.0,0.0,0.0,0.09193198640448944,0.26,5.0,6.7,0.0,0.0,6.9,5.8,5.5,2.8,5.0,0.0,3.2,5.4,6.6,6.7,4.9,0.0,3.8,5.3,7.4,0.0,0.0,3.5,4.7,6.3,0
163,0.41509631661481466,0.0,0.0,12.64759424481882,0.018372400981524706,0.0068231197196384485,0.0,3.012113917865028,0.0,0.15171704733294958,0.09193198640448873,0.26000000799277206,6.9,5.8,5.5,2.8,5.0,0.0,3.2,5.4,6.6,6.7,4.9,0.0,3.8,5.3,7.4,0.0,0.0,3.5,4.7,6.3,0.0,7.8,6.6,2.9,1
