,source_blend_s1_j1,source_blend_s1_j2,source_blend_s1_j3,source_blend_s1_j4,source_blend_s2_j1,source_blend_s2_j2,source_blend_s2_j3,source_blend_s2_j4,blend_demand_j1_p1,blend_demand_j1_p2,blend_demand_j2_p1,blend_demand_j2_p2,blend_demand_j3_p1,blend_demand_j3_p2,blend_demand_j4_p1,blend_demand_j4_p2,tau_s1,tau_s2,delta_p1,delta_p2
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,10.6,0.0,0.0,0.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.9,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0,0.0,17.4,10.8,0.0,22.0
158,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,0.0,6.2,0.0
164,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,15.110055493895672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,0.0,0.0,0.0
171,0.0,0.0,0.0,8.089944506104436,0.0,0.0,0.0,0.0,0.0,0.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,15.1,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.88994450610444,0.0,0.0,0.0,17.88994450610444
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.7,0.0,0.0
175,15.695543460604235,0.0,0.0,0.0,12.884841970100961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.2,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.715158029899037,26.895385421850172,1.6850000088550243,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.7,6.4,1.6850000088550243
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.715158029899037,0.0,0.0,6.4,5.815158029899037
178,18.509688404336934,0.0,0.0,2.7947681350588303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,11.5,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,8.499841961245938,1.9001580387540633,18.509688404336934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.6,14.9
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.499841961245938,4.694926173812894,0.0,0.0,0.0,11.2,8.499841961245938
181,0.0,0.0,0.0,5.5,0.0,0.0,4.7,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,9.9,0.0,0.0
182,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,0.0,11.9,0.0,10.1,0.0
183,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,6.2,0.0
184,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,0.0,6.3,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,0.0,0.0,4.7,0.0,0.0,0.0,0.0,5.2,4.7
186,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,0.0,5.9,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,6.5,11.0,7.6,5.9
188,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.2
190,0.0,0.0,0.0,8.2,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,7.0,0.0,0.0
191,0.0,0.0,12.669301174197106,0.0,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,0.0,6.8,10.4,11.9,0.0
192,0.0,6.630698825802893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,0.0,0.0,12.669301174197106,0.0,0.0,0.0,6.6,0.0,6.6,1.1
193,6.440163263408481,0.0,0.0,7.4,0.0,0.0,0.0,8.5,0.0,0.0,6.630698825802893,0.0,0.0,0.0,0.0,0.0,15.1,8.5,12.7,12.6
194,0.0,10.559836736591523,0.0,0.0,0.0,3.2,0.0,0.0,6.440163263408481,0.0,0.0,0.0,0.0,0.0,0.0,15.9,9.3,10.3,6.4,15.9
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75983673659152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,0.0
196,0.0,5.6008935704981955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,0.4008935704981957,0.0,0.0,0.0,0.0,8.2,0.0,5.2,0.4008935704981957
198,0.0,0.0,0.0,18.19910642950141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,12.5,0.0,0.0
199,0.0,0.0,11.6,0.0,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910642950141,10.2,12.8,0.0,13.099106429501408
200,0.0,0.0,0.0,0.0,0.0,19.276376759692283,0.0,0.0,0.0,0.0,0.0,0.0,23.2,0.0,0.0,0.0,6.7,6.8,10.2,5.1
201,0.0,0.0,0.0,0.0,7.723623240307716,0.0,0.0,0.0,0.0,0.0,0.0,19.276376759692283,0.0,0.0,0.0,0.0,5.7,6.5,13.0,5.0
202,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.723623240307716,0.0,0.0,0.0,0.0,0.0,0.0,0.6,13.7,0.0,6.3
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,9.7,0.0,6.2,6.1
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,9.6
205,0.8,0.0,0.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,12.4,0.0,0.0
206,0.0,18.0,0.0,0.0,0.0,16.6,0.0,0.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,9.2,16.6,0.0,0.0
207,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.6,0.0,0.0,0.0,0.0,0.0,12.4,0.0,16.4,13.2
208,0.0,0.0,11.7,0.0,0.0,0.0,0.0,13.612803823922729,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.8,10.5,11.7
209,16.704047119169445,0.0,0.0,0.0,10.190078472039385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,13.612803823922729,19.5,14.2,19.4,11.4
210,0.0,4.647882676014347e-05,0.0,0.0,0.0,12.793024106041683,0.0,0.0,16.2,10.69412559120883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.595906402003797,16.2,12.8
211,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.793070584868442,0.0,0.0,0.0,0.0,7.304093597996205,0.0,0.0,12.9
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,10.1,0.0
213,6.73630431200919,0.0,0.0,0.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,6.7,0.0,0.0
214,0.0,0.0,0.0,9.719619212773775,0.0,0.0,0.0,9.719619212773113,13.43630431200919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.7,11.0,0.0
215,0.0,0.0,0.0,0.0,15.578636427679093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.43923842554689,0.0,7.1,13.6,9.3,0.0
216,0.0,3.124457262443922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.578636427679093,0.0,0.0,0.0,0.0,0.0,0.0,5.7,6.8,10.2,8.3
217,0.0,0.0,0.0,16.219619212773114,0.0,0.0,0.0,15.634934879201452,0.0,0.0,3.124457262443922,0.0,0.0,0.0,0.0,0.0,5.8,10.6,5.5,7.278636427679093
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.468262603015038,13.372080198619617,0.0,7.3,4.7,8.1
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.135072083361374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.5,8.6,5.2720801986196175
220,0.0,0.0,11.7,0.0,0.0,0.0,5.431737396984964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.149283373701286,5.7,0.0,4.8,10.149283373701286
221,0.0,0.0,0.0,0.0,0.0,7.60008870231653,0.0,0.0,0.0,0.0,0.0,0.0,17.131737396984963,0.0,0.0,0.0,0.0,8.3,11.0,0.0
222,5.449955648841921,0.0,0.0,0.0,5.4499556488415495,0.0,0.0,0.0,0.0,0.0,0.0,7.60008870231653,0.0,0.0,0.0,0.0,5.6,9.6,6.5,7.6
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,4.49991129768347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,4.5
224,0.0,0.0,6.844522891492034,0.0,0.0,0.0,6.091389007064346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.899779166816944,11.983875810064465,0.0,0.0
225,8.094623340160304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,0.0,0.0,0.0,17.0,13.8,12.7,0.0
226,0.0,14.687213964635333,0.0,0.0,0.0,0.0,29.99248680300012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,10.3,0.0,0.0
227,0.0,0.0,0.0,15.273418970529272,0.0,0.0,0.0,0.0,3.434882787787391,0.0,14.687213964635337,0.0,0.0,30.2283987015565,0.0,0.0,10.2,6.3,16.2,9.1
228,0.0,13.2,0.0,0.0,0.0,10.104569342992324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.273418970529272,0.0,13.2,13.0,16.8,15.0
229,0.0,0.0,0.0,13.037211760675044,0.0,0.0,0.0,15.599205057342092,0.0,4.659740552372913,23.304484277048005,0.0,0.0,0.0,0.0,0.0,13.1,7.6,7.1,10.7
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.506594431878511e-05,0.0,0.0,0.0,26.36761949692901,0.0,13.2,6.9,12.5
231,0.0,0.0,0.0,4.275358862109131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,8.4,9.7,10.8
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5441561831972574,0.0,0.0,0.0,9.7
233,0.0,-9.696550939104586e-08,8.966083874796416,0.0,0.0,9.696550939104586e-08,8.851261918100077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,12.8,0.0,0.0
234,6.129062190076473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.81420346532689,0.0,0.0,0.0,6.5,9.1,14.5,0.0
235,0.0,0.0,7.293106888488438,1.3593305412140802e-08,0.0,0.0,7.293135091995888,0.0,5.90578684398772,0.0,-9.607639056656138e-08,9.696550939104586e-08,0.0,0.0,0.0,0.0,6.8,7.0,9.2,0.0
236,0.0,0.0,0.0,0.0,10.455604009364768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.589384308053928,0.0,0.0,1.5323441666482254e-07,0.0,0.0,7.0,0.0
237,10.23860202697233,0.0,0.0,0.0,0.0,0.0,0.0,1.387286329566931e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,0.0,7.5,0.0
238,0.0,0.0,0.0,0.0,0.0,11.499998743956008,0.0,0.0,20.917480375669303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,9.0,0.0
239,0.0,0.0,5.873145103038547,0.0,0.0,0.0,0.0,0.0,0.0,1.0067565483495855e-06,0.0,11.499998743956008,0.0,0.0,0.0,0.0,5.8,0.0,11.4,5.2
240,0.0,0.0,0.0,9.4,0.0,0.0,0.0,7.300001293023816,0.0,0.0,0.0,0.0,5.873145103038547,0.0,0.0,0.0,9.4,12.2,6.5,6.3
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,10.2,0.0,0.0,6.5,10.2
