,source_blend_s1_j1,source_blend_s1_j2,source_blend_s1_j3,source_blend_s1_j4,source_blend_s2_j1,source_blend_s2_j2,source_blend_s2_j3,source_blend_s2_j4,blend_demand_j1_p1,blend_demand_j1_p2,blend_demand_j2_p1,blend_demand_j2_p2,blend_demand_j3_p1,blend_demand_j3_p2,blend_demand_j4_p1,blend_demand_j4_p2,tau_s1,tau_s2,delta_p1,delta_p2
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.454587512891526e-07,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,10.6,0.0,14.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0
181,0.0,0.0,23.0,0.0,0.0,0.0,14.5,0.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,30.0,14.3,0.0
182,25.3,0.0,0.0,0.0,0.0,0.0,0.0,29.4,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,25.3,13.9,16.8,0.0
183,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,25.3,0.0,0.0,0.0,0.0,0.0,0.0,29.4,23.4,14.3,22.4,29.4
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,23.6,14.3
185,0.0,0.0,0.0,8.600538835490292,0.0,0.0,0.0,8.600538835489706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,11.8,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.900842864918873,5.300234806061125,7.2,0.0,11.9,0.0
187,0.0,18.499456404634103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,5.3
188,13.800004759875607,0.0,0.0,0.0,9.999461164510295,0.0,0.0,0.0,0.0,0.0,7.027354102747224,11.472102301886878,0.0,0.0,0.0,0.0,13.8,9.5,6.3,11.2
189,0.0,0.0,8.8,0.0,0.0,0.0,5.1,10.5,10.471803032333902,13.327662892052,0.0,0.0,0.0,0.0,0.0,0.0,8.8,12.9,9.1,13.6
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,10.5,0.0,0.0,16.0,10.5
191,0.0,0.0,11.625240651565443,6.4166309946441995,0.0,9.041871646209644,11.558128353790357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,20.6,0.0,0.0
192,21.35812835379036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.041871646209644,23.1833690053558,0.0,6.4166309946441995,0.0,21.3,0.0,29.6,9.041871646209644
193,0.0,16.7,0.0,0.0,0.0,0.0,14.5,0.0,0.0,21.35812835379036,0.0,0.0,0.0,0.0,0.0,0.0,16.7,15.9,0.0,21.35812835379036
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,14.5,0.0,0.0,0.0,0.0,16.7,14.5
195,0.0,14.68013122348891,7.860278536768891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.540409760257802,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,7.81952248527283,0.0,0.0,0.0,0.0,14.6,0.0,0.0,0.0,0.0,29.040067754469366,10.119522485272832,0.0,14.6
197,0.0,0.0,0.0,27.53567099858271,26.7,0.0,0.0,0.0,0.0,0.0,0.08013122348890978,0.0,15.67980102204172,0.0,0.0,0.0,0.0,24.4,15.7,0.0
198,0.0,0.0,17.604396755886658,0.0,0.0,0.0,0.0,0.0,0.0,26.7,0.0,0.0,0.0,0.0,27.53567099858271,0.0,16.1,27.1,25.4,26.7
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.604396755886658,0.0,0.0,0.0,0.0,0.0,19.8,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,7.799961655973561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,7.8,0.0,0.0
201,0.0,0.0,12.945587183488717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,4.8,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.905107327186023,4.840441512276258,0.0,0.0,0.0,9.6,8.2,0.0
203,0.0,0.0,0.0,0.0,0.0,24.100038344026437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,0.0,3.8
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.100038344026437,0.0,0.0,0.0,0.0,5.3,0.0,6.2,9.4
205,0.0,0.0,12.154412816511282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0,0.0,10.8
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.194892672813975,2.9595201436973078,0.0,0.0,9.1,6.7,10.7,7.9
207,8.3,0.0,0.0,0.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4.7,0.0,0.0
208,0.0,10.6,0.0,0.0,0.0,6.3,0.0,0.0,0.0,19.7,0.0,0.0,0.0,0.0,0.0,0.0,5.3,6.3,0.0,4.4
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,9.1
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1,4.5,6.2
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,6.5,7.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,19.99971606544802,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.9,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.930958646640274,24.96875741880775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0687574188077456
215,20.90028393455198,0.0,0.0,0.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,15.6,7.9,17.9
216,0.0,0.0,11.596944081881146,0.0,0.0,0.0,5.338516796174796,0.0,24.669041353356338,11.831242581195642,0.0,0.0,0.0,0.0,0.0,0.0,14.0,8.6,10.4,11.831242581195642
217,0.0,8.85,0.0,0.0,0.0,8.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,0.0,0.0,6.446944081883144,8.5,14.3,7.7
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,9.2
219,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0
220,8.545486623357737,0.0,0.0,0.0,6.846395345870102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,8.8,7.184302468235337,13.1,0.0
221,0.0,0.0,10.670492689713216,0.0,0.0,0.0,7.649156460088507,0.0,15.377741771924144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,7.8,11.2,0.0
222,0.0,9.971455622171119,0.0,0.0,0.0,7.200090977862727,0.0,0.0,0.0,0.0,0.0,0.0,9.022258228075854,9.297390921725869,0.0,0.0,7.487434935242071,7.3,13.2,7.5
223,0.0,0.0,0.0,6.140873793761242,0.0,0.0,0.0,0.0,0.0,0.0,10.668937521759714,6.502609078274132,0.0,0.0,0.0,0.0,7.4,0.0,8.3,8.3
224,0.0,0.0,6.259126206238759,0.0,9.674833366326336,0.0,3.0138263180876654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.140873793761242,5.0,12.1,0.0,6.1
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.147965852605069,0.0,0.0,9.272952524326424,0.0,0.0,0.0,6.6,10.1,11.6,6.9
226,0.0,12.82826259652259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,6.8,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5410077110249616,7.358109953913862,5.470152642608728,0.0,0.0,0.0,0.0,0.0,0.0,7.4,8.3
228,0.0,0.0,2.467576714425924,6.759916362043513,10.888158314747884,0.0,1.7118416852521159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.6,0.0,0.0
229,0.0,14.37250692353056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.888158314747884,0.0,0.0,0.0,0.0,6.759916362043464,0.0,13.6,5.5,6.7,6.3
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.37250692353056,0.0,4.167576714426028,0.0,0.0,0.0,6.6,14.2,6.4,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,7.4,12.2,0.0
232,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.111841685252116,0.0,0.0,8.8,0.0,0.0,9.6
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.4
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7
