,sources_s1,sources_s2,blenders_j1,blenders_j2,blenders_j3,blenders_j4,demands_p1,demands_p2,properties_j1_q1,properties_j2_q1,properties_j3_q1,properties_j4_q1,sources_avail_next_0_s1,sources_avail_next_0_s2,demands_avail_next_0_p1,demands_avail_next_0_p2,sources_avail_next_1_s1,sources_avail_next_1_s2,demands_avail_next_1_p1,demands_avail_next_1_p2,sources_avail_next_2_s1,sources_avail_next_2_s2,demands_avail_next_2_p1,demands_avail_next_2_p2,sources_avail_next_3_s1,sources_avail_next_3_s2,demands_avail_next_3_p1,demands_avail_next_3_p2,sources_avail_next_4_s1,sources_avail_next_4_s2,demands_avail_next_4_p1,demands_avail_next_4_p2,sources_avail_next_5_s1,sources_avail_next_5_s2,demands_avail_next_5_p1,demands_avail_next_5_p2,t
80,0.02826778410494235,0.0,0.0,13.023881215251494,0.002398318150798953,12.97842414907952,0.021652592649429536,0.0,50.77910221460034,0.26,0.15992637480144947,0.060033935058649485,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
81,0.028272628946217182,0.0,25.999990310316562,0.03815393960927697,0.0023975102564540727,9.689683437841268e-06,0.0,0.0,0.15999996695734156,0.2600000756018512,0.15949688781792426,0.06003397987998171,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
82,0.0,0.009731845519246107,0.0,3.251000394386228,22.80796414017691,0.00012769872956324614,0.0,0.0,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.2469471457769431,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
83,0.0,0.009729837206445602,0.0,0.05909424160550314,0.0,0.0,0.0,0.0,0.0006298348815926237,0.1599999999999966,0.1599999999999966,0.2463279735758822,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
84,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.0,0.0,11.0,11.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0
85,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.15999999999999662,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,1
86,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.1599999999999966,0.0,0.0,0.16000000000000003,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
87,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.26,0.1599999999999966,0.05999999999999999,0.16000000000000345,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
88,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.26,0.0,0.05999999999999999,0.16000000000000003,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000345,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
90,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.1599999999999966,14.0,14.0,0.0,0.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,14.0,14.0,0
91,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.26,0.059999979485489234,0.1599999999999966,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,1
92,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.05999999999999999,0.26,0.059999979488232366,0.26,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
93,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.059999977019223376,0.0,0.1599999999999966,0.26,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
94,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.1599999999999966,0.16,14.0,14.0,14.0,14.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
96,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.0,0.0,11.0,11.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0
97,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.15999999999999662,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,1
98,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.1599999999999966,0.0,0.0,0.16000000000000003,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
99,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.26,0.1599999999999966,0.05999999999999999,0.16000000000000345,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
100,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.26,0.0,0.05999999999999999,0.16000000000000003,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000345,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
102,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,19.0,19.0,0.0,0.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0
103,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.16,0.1599999999999966,0.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,1
104,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.16,0.1599999999999966,0.0,0.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
105,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.16000000000000342,0.0,0.16,90.16,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
106,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.26,0.06,0.1599999999999966,0.0,19.0,19.0,19.0,19.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.05999999999999999,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
108,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.16,13.0,13.0,0.0,0.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0
109,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.16000000237316395,0.0,0.16000000000000342,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,1
110,0.0,-4.079036870052732e-06,13.0,0.0,13.00000407903687,0.0,0.0,0.0,0.060000031380326044,0.1599999999999966,0.26,0.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
111,0.0,0.0,0.0,0.0,0.0,25.99999592096313,0.0,4.079036870052732e-06,0.06000003137719684,90.16,0.2600000577255469,0.16000001198817798,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
112,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.2600000183967023,0.05999999036313523,0.1599999999999966,13.0,13.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999956564415,0.05999999036435608,90.16,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
114,0.0,0.0,16.0,0.0,16.0,0.0,0.0,0.0,0.2599999999999998,0.0,0.06,0.0,16.0,16.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0
115,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.2599999999999145,0.0,0.06,0.15999999478369287,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,1
116,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.15999998922466763,0.15999999998377307,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
117,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.15999999999911943,0.15999999478369287,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
118,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.25999995707212714,0.059999983257895025,0.0,0.15999999998377307,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2600000053677609,0.05999998325972945,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
120,0.0,0.0,0.0,17.0,0.0,17.0,0.0,0.0,0.0,0.059999997605552774,0.0,0.26,17.0,17.0,0.0,0.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,17.0,17.0,0
121,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.15999999155315098,0.06000000788677029,0.0,0.26,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,1
122,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.1599999999999966,0.05999999441829186,0.25999996029006134,0.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
123,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.05999999441475523,0.2599999604345818,0.15999999483157998,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
124,0.0,0.0,17.0,0.0,17.0,0.0,0.0,0.0,0.26000000645591786,0.0,0.05999999135146113,0.16000000000000486,17.0,17.0,17.0,17.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.1599999999999966,0.06,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
126,0.0,0.0,16.0,0.0,16.0,0.0,0.0,0.0,0.2599999999999998,0.0,0.06,0.0,16.0,16.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0
127,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.2599999999999145,0.0,0.06,0.15999999478369287,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,1
128,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.15999998922466763,0.15999999998377307,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
129,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.15999999999911943,0.15999999478369287,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
130,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.25999995707212714,0.059999983257895025,0.0,0.15999999998377307,16.0,16.0,16.0,16.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2600000053677609,0.05999998325972945,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
132,-2.188137120384681e-07,2.1801636762575072e-07,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.2599999913295355,0.0,0.05999999833346193,11.0,11.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0
133,0.0,1.468125122650528e-07,0.0,0.0,21.99999985289479,0.0,0.0,0.0,0.0,0.2599999956439016,0.1599999990755152,0.06000000038458889,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,1
134,0.0,0.0,1.2362686661348105e-05,11.000000218016368,0.0,10.999987419296971,0.0,0.0,0.2630851687618725,0.05999993657522991,0.16000000338217352,0.26000000847084104,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
135,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.26308516876247495,0.05999994804023616,0.15999997454686324,0.26,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
136,1.1526023058650026e-05,0.0,10.999988473976941,0.0,0.0,11.0,0.0,0.0,0.05999996496537633,0.0,0.16000000000000542,0.2599999742640377,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.26000000000000006,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
138,-2.188137120384681e-07,2.1801636762575072e-07,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.2599999913295355,0.0,0.05999999833346193,11.0,11.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0
139,0.0,1.468125122650528e-07,0.0,0.0,21.99999985289479,0.0,0.0,0.0,0.0,0.2599999956439016,0.1599999990755152,0.06000000038458889,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,1
140,0.0,0.0,1.2362686661348105e-05,11.000000218016368,0.0,10.999987419296971,0.0,0.0,0.2630851687618725,0.05999993657522991,0.16000000338217352,0.26000000847084104,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
141,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.26308516876247495,0.05999994804023616,0.15999997454686324,0.26,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
142,1.1526023058650026e-05,0.0,10.999988473976941,0.0,0.0,11.0,0.0,0.0,0.05999996496537633,0.0,0.16000000000000542,0.2599999742640377,11.0,11.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.26000000000000006,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
144,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.06000000000000004,0.26,0.0,17.0,17.0,0.0,0.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,17.0,17.0,0
145,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.05999999999998706,0.06000000000000004,0.26,0.26,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,1
146,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.05999999999998706,0.15999999999999998,0.0,0.26,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
147,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999998,0.1599999999999966,0.0,0.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
148,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.1599999999999966,0.0,0.15999999999999998,0.0,17.0,17.0,17.0,17.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999999999966,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,0.0,15.1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.3,0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,0.0,15.1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.3,0.0,0.0,0.0,0.0,1
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,0.0,15.1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
153,9.4,0.0,0.0,10.3,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,15.1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
154,0.0,0.0,0.0,10.3,9.4,0.0,0.0,0.0,0.0,0.26,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.06,0.0,0.0,0.0,9.4,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,25.3,19.9,0.0,19.8,0.0,30.9,0.0,0.0,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,25.3,19.9,0.0,19.8,0.0,30.9,0.0,0.0,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
158,0.0,0.0,0.0,19.9,0.0,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.0,19.9,0.0,19.8,0.0,30.9,0.0,0.0,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
159,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999999999966,0.0,0.0,30.9,0.0,0.0,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
160,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
161,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,23.9,0.0,0.0,0.0,0.0,0.0,15.4,23.9,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
163,6.1,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.06,10.6,0.0,0.0,0.0,23.9,0.0,0.0,0.0,0.0,0.0,15.4,23.9,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
164,0.0,0.0,19.1,0.0,0.0,15.4,0.0,0.0,0.06,0.0,0.0,0.060000000000979554,23.9,0.0,0.0,0.0,0.0,0.0,15.4,23.9,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
