,source_blend_s1_j1,source_blend_s1_j2,source_blend_s1_j3,source_blend_s1_j4,source_blend_s2_j1,source_blend_s2_j2,source_blend_s2_j3,source_blend_s2_j4,blend_demand_j1_p1,blend_demand_j1_p2,blend_demand_j2_p1,blend_demand_j2_p2,blend_demand_j3_p1,blend_demand_j3_p2,blend_demand_j4_p1,blend_demand_j4_p2,tau_s1,tau_s2,delta_p1,delta_p2
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.375136370262865,0.0,0.0,25.461534534245544,15.8,14.4,6.9,13.4
154,6.463329095491591,0.0,0.0,22.176000000000244,0.0,0.0,0.0,3.8239999999997565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.839329095491834,0.0,0.0,8.7
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.724863629737134,11.275136370262866,0.0,0.0,17.5,12.8
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.463329095491591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,8.3
157,28.37900311684883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
158,0.0,0.0,0.0,13.92099688315091,0.0,0.0,0.0,0.0,28.37900311684909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,16.8,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.92099688315091,0.0,14.5,15.3,25.5,0.0
160,0.0,0.0,0.0,16.5,0.0,0.0,0.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,9.6,0.0,0.0,22.2,9.6
162,0.0,0.0,4.63730943856623,0.0,0.0,0.0,0.8810629624152542,5.818936858702372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.699999821117626,0.0,0.0
163,0.0,6.847594244818877,0.0,0.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,5.812113738982778,6.9,5.8,5.5,2.8
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.169609509845653,2.3878860821350574,0.01837240098161381,0.0,0.0,0.0,5.0,0.0,3.2,5.4
165,10.187836547034195,0.0,0.0,0.0,2.44771973421965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,6.7,4.9,0.0
166,0.0,0.0,0.0,0.12948259877497412,0.0,0.0,9.199999535717149,0.0,10.019264375636137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,5.3,7.4,0.0
167,0.0,3.9371768896221737,0.0,0.0,0.0,3.8522807300632005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19999953571715,0.0,0.0,0.0,3.5,4.7,6.3
168,0.19716332282039906,0.0,0.0,1.345958128045535,1.7998157518198101,0.0,0.0,0.0,0.0,0.0,7.879556272523448,0.0,0.0,0.0,0.0,0.0,0.0,7.799815751819793,6.6,2.9
169,0.0,0.0,0.0,0.0,0.0,10.1,0.0,0.0,4.613270980257898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,4.1,0.0,0.0
170,0.0,0.0,0.0,3.3174788303176976,0.0,0.0,2.4699151975616753,4.786096901966873,0.0,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,7.3,5.9,6.7
171,0.0,0.0,7.2441706897121865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.585839578824572,0.0,7.8,0.0,7.2,3.4
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.714085887273862,0.0,0.0,0.0,0.0,0.0,4.6,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0
174,0.0,5.398244372071305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,2.3,0.0,0.0
175,2.201755627928695,0.0,0.0,0.0,6.524529903195742e-05,0.0,7.699934754700968,0.0,0.0,0.0,0.0,2.6610984827447157,0.0,0.0,0.0,0.0,2.2,5.4,0.0,2.4514500399008714
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.201820873227727,0.0,0.08859592922746067,0.0,7.699934754700968,0.0,0.0,5.6,2.6,0.0,3.2
177,0.0,0.0,3.740237361082635,0.0,4.116215010750276,2.648557185743967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.080254615445094,4.238933089044995,0.0,2.6
178,4.0895392661259375,0.0,0.0,6.550477988236521,0.0,0.0,0.0,0.0,0.0,0.0,5.297107145843096,0.0,0.0,0.0,0.0,0.0,4.7,3.2,5.2,4.4
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5503245130893415,0.0,8.205754276876213,0.0,0.0,3.740237361082635,0.0,0.0,0.0,2.8,5.4,3.8,2.4
180,0.0,0.0,0.0,0.0,4.9928314365962825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.100802501325862,0.0,3.3,3.0,5.8,5.7471858786299705
181,10.110453156905882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,4.0,4.4,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.741431601753757,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,2.9,2.3
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.361852991748406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,4.5,2.4,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,3.6,5.0,5.5
185,0.0,0.0,0.0,14.2052057937258,17.33100494286513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,5.1,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.33100494286513,0.0,0.0,0.0,0.0,14.2052057937258,0.0,2.4,3.5,5.2,5.8
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,3.4,4.6,5.5
188,0.0,0.0,0.0,0.0,0.0,8.868995057134871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,0.0,3.1
189,0.0,0.0,13.9947942062742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.868995057134871,0.0,0.0,0.0,0.0,4.7,2.5,4.4,3.5
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9947942062742,0.0,0.0,0.0,2.8,0.0,2.6,2.8
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,4.5,3.1
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,2.4
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0
194,0.0,0.0,7.402363715413811,0.0,0.0,15.299793303467375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1,15.3,0.0,0.0
195,0.0,0.0,0.0,10.130162815968017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.299793303467375,7.402239229591353,0.00012448582245827566,0.0,0.0,11.5,6.4,7.4,9.3
196,0.0,10.067473468618171,0.0,0.0,0.0,8.388100753088096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.130162815968017,8.0,8.6,0.0,7.3
197,0.0,0.0,0.0,0.0,19.36991939474215,0.0,0.0,0.0,0.0,0.0,17.30209896243004,0.0,0.0,0.0,0.0,0.0,0.0,13.7,9.6,8.8
198,0.0,10.707513616923443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.36991939474215,0.0,0.0,0.0,0.0,0.0,0.0,10.707513616923443,0.0,7.7,10.7
199,0.0,0.0,0.0,8.034672931778935,0.0,0.0,0.0,0.0,0.0,0.0,11.86098887619967,0.0,0.0,0.0,0.0,0.0,8.034672931778935,7.7,11.2,8.7
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.034672931778935,0.0,0.0,0.0,8.7,0.0
